,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
380,201301381,-2.0262,-2.4516,0.01,0.0192,-0.8608,395,410,325,0.48834797700000004,405,-1,-1,-1,-1,-1,-1,,,,,m,10-09-1989 00:00,57.7,state board,2008,54.8,state board,5477,2,B.Tech/B.E.,computer engineering,73.4,5477,0,Uttar Pradesh,2013
381,201301382,-0.8772,-1.2861,0.7785,-0.3612,-0.8608,685,620,750,0.9107701640000001,-1,433,-1,-1,-1,-1,-1,,,,,m,02-12-1991 00:00,89.23,state board,2009,88.0,state board,6198,2,B.Tech/B.E.,electronics & telecommunications,75.2,6198,1,Maharashtra,2013
382,201301383,-1.308,0.2124,1.3933,2.9349,0.4805,370,590,605,0.991230625,555,-1,592,-1,-1,-1,-1,,,,,m,30-06-1994 00:00,81.0,cbse,2011,80.2,cbse,2096,2,B.Tech/B.E.,computer science & engineering,77.04,2096,0,Punjab,2015
383,201301384,-0.3027,0.0459,0.3174,-1.1218,-0.0943,465,455,680,0.953899775,575,-1,530,-1,-1,-1,-1,,,,,m,31-01-1992 00:00,80.4,jharkhand acedemic council,2009,70.2,jharkhand acedemic council,3657,2,B.Tech/B.E.,computer science & engineering,78.0,3657,0,West Bengal,2014
384,201301385,-1.1644,-1.2861,-0.6048,0.0192,-1.244,315,340,235,0.356536488,295,-1,346,-1,-1,-1,-1,,,,,m,15-03-1991 00:00,75.0,state board,2009,81.1,state board,9285,2,B.Tech/B.E.,information technology,78.16,9285,0,Andhra Pradesh,2013
385,201301386,-0.7335,-0.2871,-0.1437,1.9207,-0.6692,485,465,400,0.7656735809999999,485,-1,-1,-1,-1,-1,-1,,,,,f,30-09-1990 00:00,72.0,cbse,2009,73.0,cbse,9726,2,B.Tech/B.E.,computer engineering,71.0,9726,0,Uttar Pradesh,2013
386,201301387,-1.5953,-1.2861,-0.1437,0.653,-1.4356,510,425,605,0.538386893,355,333,-1,-1,-1,-1,-1,,,,,m,29-12-1991 00:00,80.5,state board,2009,93.9,state board,2432,2,B.Tech/B.E.,electronics and communication engineering,74.7,2432,1,Tamil Nadu,2013
387,201301388,1.4208,1.2114,0.9322,-2.2627,1.247,580,565,510,0.11213943800000001,435,228,-1,-1,-1,-1,-1,,,,,m,14-08-1991 00:00,83.33,state board,2009,92.2,state board,7899,2,B.Tech/B.E.,electronics and communication engineering,72.85,7899,1,Telangana,2013
388,201301389,-0.159,0.3789,0.4711,-0.6147,0.0973,520,620,665,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,f,28-07-1991 00:00,76.0,state board,2009,88.0,state board,8193,2,B.Tech/B.E.,computer science & engineering,67.0,8193,1,Telangana,2013
389,201301390,-0.8809999999999999,-0.1232,1.8331,1.0024,0.3444,505,435,445,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,20-02-1989 00:00,65.0,bseb,2005,66.0,cbse,2481,2,B.Tech/B.E.,information technology,60.23,2481,1,Karnataka,2011
390,201301391,0.8463,-0.1206,0.1637,-0.4879,0.0973,510,545,735,0.229481755,415,266,-1,-1,-1,-1,-1,,,,,f,14-11-1991 00:00,81.2,cbse,2008,72.6,cbse,2096,2,B.Tech/B.E.,electronics and communication engineering,82.35,2096,0,Punjab,2013
391,201301392,0.1282,0.3789,-1.527,-0.8682,-0.6692,650,650,620,0.999829172,655,612,-1,-1,-1,-1,-1,,,,,m,28-08-1993 00:00,93.4,state board,2010,95.9,state board,4910,2,B.Tech/B.E.,electronics and communication engineering,76.4,4910,0,Andhra Pradesh,2014
392,201301393,0.4155,0.2124,0.4711,-0.7415,0.6721,325,305,430,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,13-08-1992 00:00,69.0,cbse,2009,69.0,cbse,1886,2,B.Tech/B.E.,computer science & engineering,66.0,1886,0,Haryana,2013
393,201301394,-0.8809999999999999,1.5928,0.0914,0.8848,0.9763,435,305,345,0.27604722800000003,345,-1,-1,-1,-1,-1,-1,,,,,m,19-11-1990 00:00,56.0,0,2007,75.0,0,10125,2,M.Tech./M.E.,computer engineering,70.65,10125,0,Uttar Pradesh,2014
394,201301395,-0.8772,-1.1196,0.01,-1.5021,-2.7769,630,505,595,0.649389715,305,356,-1,-1,-1,-1,-1,,,,,m,04-04-1992 00:00,78.0,cbse,2010,68.5,cbse,9999,2,B.Tech/B.E.,electronics and communication engineering,69.0,9999,0,Himachal Pradesh,2014
395,201301396,-0.3027,0.2124,-0.6048,0.1459,-0.4776,630,570,535,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,22-11-1990 00:00,79.06,state board,2008,76.0,state board,10622,2,B.Tech/B.E.,computer science & engineering,70.14,10622,0,Maharashtra,2012
396,201301397,-1.1644,-1.1196,0.1637,0.5262,-2.2021,615,655,665,0.493596387,445,324,-1,-1,-1,500,-1,,,,,m,11-04-1992 00:00,87.4,cbse,2010,85.2,cbse,7283,1,B.Tech/B.E.,electronics and communication engineering,79.58,7283,1,Delhi,2014
397,201301398,-0.159,-0.1206,-0.4511,-1.2486,0.4805,535,435,285,0.916869961,555,-1,-1,-1,-1,-1,-1,,,,,m,05-07-1991 00:00,68.5,state board,2009,68.4,state board,4399,2,B.Tech/B.E.,computer science & engineering,70.74,4399,1,Telangana,2013
398,201301399,-0.4173,0.6178,-0.4891,0.6498,-0.4455,404,464,425,0.704090412,465,-1,-1,-1,-1,-1,-1,,,,,f,05-08-1991 00:00,65.0,cbse,2008,58.0,cbse,1662,2,B.Tech/B.E.,information technology,70.0,1662,0,Uttar Pradesh,2012
399,201301400,-1.1128,-1.0593,-0.344,-0.17277,-2.1833,315,625,605,0.9606032520000001,-1,466,-1,-1,-1,-1,-1,,,,,m,20-10-1990 00:00,83.25,wbbse,2008,79.8,wbchse,2054,2,B.Tech/B.E.,electrical engineering,71.31,2054,1,West Bengal,2012
400,201301401,0.51,1.1248,0.5269,-0.7603,0.6603,525,625,585,0.635978756,445,-1,-1,-1,-1,-1,-1,,,,,f,24-08-1989 00:00,81.2,cbse,2007,82.8,cbse,8893,2,B.Tech/B.E.,computer engineering,73.0,8893,0,Uttar Pradesh,2011
401,201301402,0.51,0.3448,0.8171,1.5899299999999998,0.1864,345,385,495,0.143256541,295,-1,-1,-1,-1,-1,-1,,,,,m,10-11-1991 00:00,72.0,cbse,2009,62.0,cbse,6947,2,B.Tech/B.E.,computer engineering,69.0,6947,0,Uttar Pradesh,2013
402,201301403,-0.0154,-0.7866,-0.9122,-0.7415,0.2889,475,500,635,-1.0,365,-1,315,-1,-1,-1,-1,,,,,f,07-06-1992 00:00,69.0,state board,2008,69.12,state board,3636,1,B.Tech/B.E.,instrumentation and control engineering,62.0,3636,0,Punjab,2013
403,201301404,0.1282,0.2124,-0.1437,-1.3753,-2.7769,535,610,705,0.952245573,585,-1,-1,-1,-1,-1,-1,,,,,m,06-01-1992 00:00,73.2,cbse,2009,76.8,cbse,2474,2,B.Tech/B.E.,computer science & engineering,74.21,2474,0,Rajasthan,2013
404,201301405,0.0464,-0.1232,0.672,0.6498,-1.3934,365,415,315,0.37605958700000003,315,300,-1,-1,-1,340,-1,,,,,m,22-06-1988 00:00,61.86,"hse,board",2007,77.56,scte & vt (diploma),8494,2,B.Tech/B.E.,electronics & telecommunications,72.0,8494,0,Orissa,2010
405,201301406,-0.5719,-1.2153,-0.0537,0.0623,-0.1295,455,485,605,0.377551419,375,-1,-1,-1,-1,-1,-1,,,,,f,08-01-1989 00:00,82.8,cbse,2006,68.8,cbse,5687,2,B.Tech/B.E.,information technology,75.4,5687,0,Uttar Pradesh,2011
406,201301407,-0.8809999999999999,0.1888,-0.1988,-0.0552,-1.0774,465,475,404,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,m,05-01-1989 00:00,83.4,cbse,2007,78.0,cbse,6926,2,B.Tech/B.E.,information technology,70.0,6926,0,Haryana,2011
407,201301408,-1.0208,-0.1206,-0.6048,-0.2344,-0.8608,625,555,485,0.25577819399999996,-1,-1,-1,-1,-1,-1,292,,,,,m,20-08-1991 00:00,80.64,state board,2009,75.5,state board,2124,2,B.Tech/B.E.,civil engineering,65.66,2124,1,Karnataka,2013
408,201301409,-0.4463,-0.9531,-1.6807,0.0192,-0.2859,455,665,605,0.88162007,-1,420,-1,-1,-1,-1,-1,,,,,m,22-07-1990 00:00,81.5,state board,2009,77.2,cbse,6065,2,B.Tech/B.E.,electronics and communication engineering,74.9,6065,1,Rajasthan,2014
409,201301410,0.2782,0.5008,-1.0697,0.5323,0.1864,345,470,485,0.600057182,435,-1,-1,-1,-1,-1,-1,,,,,m,03-11-1990 00:00,92.3,cbse,2009,87.4,cbse,9068,2,B.Tech/B.E.,information technology,81.89,9068,0,Uttarakhand,2013
410,201301411,-0.5719,-0.7473,-0.1988,0.0623,-1.3934,545,455,515,0.229481755,455,266,-1,-1,-1,366,-1,,,,,m,24-07-1989 00:00,67.0,icse,2007,81.0,karnataka pu,3139,2,B.Tech/B.E.,electronics and communication engineering,60.38,3139,1,Karnataka,2011
411,201301412,0.7027,-0.0873,-0.0319,0.653,0.16699999999999998,640,525,400,0.654107475,-1,-1,-1,420,-1,-1,-1,,,,,m,25-10-1992 00:00,67.0,state board,2009,72.0,state board,2397,2,B.Tech/B.E.,mechanical engineering,71.3,2397,0,Uttar Pradesh,2013
412,201301413,-3.0448,-1.0593,-0.6343,0.7673,0.1864,485,315,545,0.694479328,345,366,-1,-1,-1,-1,-1,,,,,m,05-11-1988 00:00,89.56,gseb,2006,85.0,gsheb,2978,2,B.Tech/B.E.,electronics and communication engineering,67.45,2978,1,Gujarat,2010
413,201301414,1.2772,1.0449,-0.1437,-1.3753,1.0554,505,450,435,0.413838256,385,-1,-1,-1,-1,-1,-1,,,,,m,30-03-1992 00:00,64.0,state board,2008,73.2,state board,2460,2,B.Tech/B.E.,computer science & engineering,72.0,2460,1,Tamil Nadu,2014
414,201301415,-1.3447,-1.0593,0.672,1.0024,-1.7093,545,525,715,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,15-11-1989 00:00,84.67,0,2006,86.46,0,2075,1,B.Tech/B.E.,chemical engineering,85.8,2075,1,Rajasthan,2011
415,201301416,0.2718,0.0459,0.1637,1.4136,-2.2021,720,570,515,0.744758354,495,-1,438,-1,-1,-1,-1,,,,,m,24-12-1992 00:00,77.8,state board,2010,85.4,state board,10321,1,B.Tech/B.E.,computer science & engineering,63.0,10321,0,Tamil Nadu,2014
416,201301417,-0.7335,-0.6201,0.6248,1.5404,-0.6692,545,400,385,0.493596387,405,324,-1,-1,-1,260,-1,,,,,m,04-04-1992 00:00,71.8,cbse,2010,57.8,cbse,3608,1,B.Tech/B.E.,electronics and communication engineering,73.0,3608,0,Haryana,2014
417,201301418,-0.7264,0.5008,0.8171,-0.1727,0.1864,554,605,525,0.538386893,-1,333,-1,-1,-1,500,-1,,,,,m,03-07-1990 00:00,84.4,cbse,2007,82.2,cbse,1592,2,B.Tech/B.E.,electronics and communication engineering,71.1,1592,0,Uttar Pradesh,2011
418,201301419,0.3941,0.1888,-0.6343,0.0917,-1.3934,395,500,455,0.535862819,-1,-1,-1,393,-1,-1,-1,,,,,m,14-07-1991 00:00,79.8,cbse,2008,78.2,cbse,9068,2,B.Tech/B.E.,mechanical engineering,69.0,9068,0,Uttarakhand,2013
419,201301420,-0.3027,0.5454,-0.6048,-1.6289,0.2889,370,595,370,0.670743151,455,-1,-1,-1,-1,-1,-1,,,,,f,14-12-1991 00:00,93.0,state board,2009,80.0,state board,6303,2,B.Tech/B.E.,computer science & engineering,72.78,6303,0,Kerala,2013
420,201301421,-0.8772,-1.6191,-1.6807,-0.3612,-2.9686,440,470,260,0.053160305,-1,196,-1,-1,-1,-1,-1,,,,,f,20-08-1993 00:00,62.0,cbse,2010,53.2,nios,10237,2,B.Tech/B.E.,electronics and communication engineering,61.41,10237,0,Uttar Pradesh,2014
421,201301422,-1.1644,-0.1206,-1.3733,0.0192,0.0973,665,630,500,0.916869961,555,-1,-1,-1,-1,-1,-1,,,,,m,06-10-1993 00:00,82.14,icse,2010,81.26,icse,5687,2,B.Tech/B.E.,computer science & engineering,67.54,5687,0,Uttar Pradesh,2014
422,201301423,-1.6538,0.3448,-0.7794,1.9424,1.2923,575,415,465,0.735795709,475,-1,-1,-1,-1,-1,-1,,,,,m,20-07-1988 00:00,77.0,icse,2005,63.0,chse,1795,2,B.Tech/B.E.,computer engineering,63.0,1795,0,Orissa,2010
423,201301424,0.0464,0.2668,-1.7954,-0.6428,-1.2354,505,445,575,0.864685413,525,-1,-1,-1,-1,-1,-1,,,,,m,19-11-1984 00:00,62.0,up board,2002,62.0,up board,2320,2,MCA,computer application,72.02,2320,0,Uttar Pradesh,2010
424,201301425,0.2782,0.1888,-0.344,0.44423,-0.1295,465,575,545,0.34231490000000003,365,-1,-1,-1,-1,-1,-1,,,,,m,12-08-1989 00:00,63.0,up board,2006,66.0,up board,6310,2,B.Tech/B.E.,computer engineering,61.3,6310,0,Uttarakhand,2012
425,201301426,-0.159,-0.7866,-0.6048,-0.6147,-2.2021,605,535,500,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,m,08-08-1990 00:00,83.0,cbse,2008,85.0,cbse,6527,2,B.Tech/B.E.,computer engineering,67.0,6527,0,Uttarakhand,2012
426,201301427,0.5591,-0.7866,0.1637,-0.2344,0.6721,275,485,475,0.33878634700000004,-1,292,-1,-1,-1,366,-1,,,,,f,05-07-1992 00:00,80.0,cbse,2010,66.0,cbse,9495,2,B.Tech/B.E.,electronics and communication engineering,60.81,9495,0,Uttar Pradesh,2014
427,201301428,-0.8772,-0.6201,-0.4511,0.653,-0.4776,625,495,430,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,m,14-11-1989 00:00,65.0,state board,2007,50.0,state board,6660,2,MCA,computer application,73.14,6660,1,Karnataka,2013
428,201301429,-1.1644,-0.9531,-0.2974,-0.7415,-0.4776,385,485,310,0.744758354,485,-1,438,-1,-1,-1,-1,,,,,m,04-07-1991 00:00,65.0,state board,2008,77.0,state board,10167,2,MCA,computer application,75.6,10167,0,Maharashtra,2014
429,201301430,-1.0355,0.8128,-0.4891,0.6498,0.3049,375,385,394,0.144789889,395,-1,284,-1,-1,-1,-1,,,,,f,12-11-1990 00:00,89.2,cbse,2008,68.8,cbse,1732,2,B.Tech/B.E.,computer engineering,69.0,1732,0,Haryana,2012
430,201301431,0.2718,0.2124,-0.1437,0.2727,-0.8608,485,315,545,0.144789889,445,-1,284,-1,-1,-1,-1,,,,,m,17-04-1992 00:00,58.17,rajasthan board,2009,64.31,rajasthan board,9432,2,B.Tech/B.E.,computer science & engineering,65.33,9432,1,Rajasthan,2014
431,201301432,-0.2628,0.5008,-1.0334,0.8848299999999999,-0.4455,325,345,405,0.490636956,395,200,-1,383,-1,-1,-1,,,,,m,24-08-1990 00:00,70.27,0,2009,85.67,0,4714,2,B.Tech/B.E.,mechatronics,75.0,4714,0,Tamil Nadu,2012
432,201301433,1.4208,1.7109,1.7007,-2.2627,-1.4356,525,420,500,0.911395278,465,-1,500,-1,-1,-1,-1,,,,,m,24-09-1992 00:00,83.6,cbse,2010,73.4,cbse,10027,2,B.Tech/B.E.,computer science & engineering,61.8,10027,0,Haryana,2014
433,201301434,0.51,0.1888,0.672,0.7967,-0.2875,355,395,355,0.824666401,-1,400,-1,-1,-1,-1,-1,,,,,f,03-09-1990 00:00,63.0,sslc board,2008,61.0,pu board,8319,2,B.Tech/B.E.,electronics and communication engineering,73.0,8319,1,Karnataka,2012
434,201301435,-1.1128,0.6568,-0.6343,2.0306,-1.5513,605,475,590,0.995265706,-1,533,-1,-1,-1,-1,-1,,,,,m,30-12-1991 00:00,91.0,board of ssc education andhra pradesh,2009,94.4,board of intmediate education ap,2544,2,B.Tech/B.E.,electronics and electrical engineering,82.4,2544,1,Telangana,2013
435,201301436,0.6646,0.1888,0.2366,0.0623,0.1864,325,535,505,0.525922584,415,-1,-1,-1,-1,-1,-1,,,,,m,21-01-1989 00:00,87.0,ssc,2006,90.6,board of intermediate,3223,2,B.Tech/B.E.,information technology,69.04,3223,0,Andhra Pradesh,2010
436,201301437,-0.0696,0.5008,-0.6343,-0.26087,-0.9194,464,405,524,0.229481755,405,266,-1,-1,-1,366,-1,,,,,m,11-01-1991 00:00,76.0,0,2008,73.0,0,1949,2,B.Tech/B.E.,electronics and communication engineering,64.0,1949,0,Uttar Pradesh,2013
437,201301438,-0.2628,0.7348,-1.5776,0.7673,-0.4455,365,535,325,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,20-02-1990 00:00,78.4,0,2008,74.2,0,5729,2,B.Tech/B.E.,information technology,69.0,5729,0,Orissa,2012
438,201301439,-0.4173,0.1888,-1.2148,1.0024,-0.4455,265,395,365,0.0587928,-1,200,-1,-1,-1,-1,-1,,,,,m,21-01-1990 00:00,68.0,0,2006,65.0,0,4938,2,B.Tech/B.E.,electronics and communication engineering,61.0,4938,0,Uttar Pradesh,2010
439,201301440,0.1623,0.0328,-0.344,-1.0541,0.5024,485,585,605,0.37605958700000003,-1,300,-1,-1,-1,233,-1,,,,,m,13-01-1991 00:00,84.8,cbse,2008,81.4,cbse,1732,2,B.Tech/B.E.,electronics and communication engineering,83.5,1732,0,Haryana,2012
440,201301441,-0.5719,0.5008,-0.0537,1.1198299999999999,1.2528,385,395,525,0.824666401,215,400,-1,-1,-1,340,-1,,,,,m,07-04-1991 00:00,72.0,cbse,2008,67.0,cbse,8438,2,B.Tech/B.E.,electronics and communication engineering,61.8,8438,0,Uttar Pradesh,2013
441,201301442,-0.3027,-1.9521,-0.6048,1.1601,-1.8189,405,450,470,0.377551419,375,-1,-1,-1,-1,-1,-1,,,,,m,05-07-1992 00:00,65.0,state board,2009,87.9,state board,10657,2,B.Tech/B.E.,computer science & engineering,69.36,10657,0,Andhra Pradesh,2013
442,201301443,1.1336,0.3789,-0.4511,0.0192,0.6721,430,445,345,0.356536488,415,-1,346,-1,-1,-1,-1,,,,,f,01-08-1993 00:00,81.0,state board,2010,87.9,state board,8193,2,B.Tech/B.E.,information technology,72.3,8193,1,Telangana,2014
443,201301444,-1.4992,-0.7473,-0.4891,1.3549,-1.4724,445,455,565,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,17-08-1988 00:00,59.7,bihar school examination board,2005,54.0,bihar intermediate education council,6919,2,MCA,computer application,82.0,6919,1,Delhi,2012
444,201301445,1.7081,-0.9531,0.1637,-1.6289,-0.8608,405,425,380,-1.0,405,-1,346,-1,-1,-1,-1,,,,,m,17-03-1990 00:00,78.0,state board,2009,91.0,state board,8655,2,B.Tech/B.E.,electronics and communication engineering,64.62,8655,1,Telangana,2013
445,201301446,0.1282,0.7119,-0.9122,-1.1218,-0.8608,720,400,405,0.600643959,-1,-1,-1,-1,-1,-1,-1,,,,,m,15-01-1991 00:00,74.0,icse,2009,66.0,icse,6485,2,B.Tech/B.E.,electronics & instrumentation eng,62.0,6485,0,West Bengal,2014
446,201301447,1.2828,1.7878,-0.3803,0.1798,0.3444,595,495,565,0.884122512,535,-1,-1,-1,-1,-1,-1,,,,,m,03-08-1989 00:00,91.3,icse,2008,81.0,isc,1928,2,B.Tech/B.E.,computer engineering,80.3,1928,0,Uttar Pradesh,2012
447,201301448,-0.3027,-0.4536,-2.4491,1.0333,-0.2859,345,470,365,0.356536488,435,-1,346,-1,-1,-1,-1,,,,,m,08-12-1991 00:00,64.0,cbse,2010,62.0,cbse,10804,2,B.Tech/B.E.,computer science & engineering,75.0,10804,0,Uttar Pradesh,2014
448,201301449,-1.0355,0.6568,0.0914,0.4148,0.5024,495,525,615,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,m,03-04-1986 00:00,73.0,icse,2004,61.5,icse,7325,2,B.Tech/B.E.,computer engineering,75.8,7325,1,West Bengal,2009
449,201301450,-0.0154,0.3789,0.4711,-0.1076,0.2889,560,545,595,0.81941653,505,-1,-1,-1,-1,-1,-1,,,,,m,15-12-1992 00:00,64.4,cbse,2009,79.2,cbse,2614,2,B.Tech/B.E.,computer science & engineering,70.14,2614,0,Haryana,2013
450,201301451,-0.159,-0.7866,-1.0659,-0.7415,-1.244,475,640,460,0.744758354,545,-1,438,-1,-1,-1,-1,,,,,f,04-04-1992 00:00,89.8,cbse,2010,87.2,cbse,6527,2,B.Tech/B.E.,computer science & engineering,78.12,6527,0,Uttarakhand,2014
451,201301452,-0.7335,-0.4536,-0.2974,1.4136,0.6721,500,410,560,0.622642916,385,-1,407,-1,-1,-1,-1,,,,,f,15-03-1993 00:00,57.0,state board,2009,73.0,state board,7360,2,B.Tech/B.E.,computer science & engineering,70.08,7360,0,Uttar Pradesh,2014
452,201301453,-0.8809999999999999,0.9688,0.5269,-0.9953,0.9763,495,535,425,0.0587928,-1,200,-1,-1,-1,-1,-1,,,,,f,27-11-1989 00:00,84.0,maharashtra,2007,71.83,maharashtra,8942,2,B.Tech/B.E.,electronics engineering,61.32,8942,0,Maharashtra,2011
453,201301454,-0.3027,-1.4526,-0.2974,1.2869,-1.4356,485,450,455,0.598280691,-1,-1,-1,407,-1,-1,-1,,,,,m,27-08-1992 00:00,93.07,state board,2010,90.0,state board,10762,2,B.Tech/B.E.,mechanical engineering,66.0,10762,0,Maharashtra,2014
454,201301455,0.3555,1.2808,-0.0537,-0.6428,0.5419,325,375,315,0.21678548600000003,325,-1,-1,-1,-1,-1,-1,,,,,m,01-07-1992 00:00,71.0,up-board,2008,66.0,up-board,6744,2,B.Tech/B.E.,computer science & engineering,74.5,6744,0,Uttar Pradesh,2012
455,201301456,-1.0355,-2.0733,-1.2511,0.17983,-1.5513,315,245,305,0.27604722800000003,345,-1,-1,-1,-1,-1,-1,,,,,m,26-01-1990 00:00,79.2,state board,2008,86.91,state board,7178,2,B.Tech/B.E.,information technology,70.5,7178,0,Tamil Nadu,2012
456,201301457,0.8192,0.6568,0.9623,-0.2902,0.0679,440,440,545,0.694479328,325,366,-1,-1,-1,393,-1,,,,,f,15-11-1992 00:00,88.4,ssc,2009,92.9,board of intermediate,2544,2,B.Tech/B.E.,electronics and communication engineering,69.37,2544,1,Telangana,2013
457,201301458,0.8463,0.2124,0.9322,0.0192,0.8637,385,435,320,0.23780284,375,-1,315,-1,-1,-1,-1,,,,,m,05-09-1988 00:00,53.0,state board,2006,49.0,state board,6058,2,MCA,computer application,78.0,6058,0,Madhya Pradesh,2013
458,201301459,0.1282,-0.8320000000000001,-1.2056,0.9066,-1.359,520,610,735,0.0587928,425,200,284,-1,-1,-1,-1,,,,,f,14-05-1992 00:00,86.0,state board,2009,96.0,state board,7647,2,B.Tech/B.E.,electronics and communication engineering,79.98,7647,1,Telangana,2013
459,201301460,-2.4266,-1.8393,-1.2511,-0.6428,-2.9731,515,485,445,0.19015340600000002,315,-1,-1,-1,-1,-1,-1,,,,,m,22-08-1989 00:00,71.0,cbse,2007,74.2,cbse,9866,2,B.Tech/B.E.,information technology,61.1,9866,0,Uttar Pradesh,2012
460,201301461,-0.159,0.5454,0.4711,-0.1076,0.8637,385,510,585,-1.0,355,-1,438,-1,-1,-1,-1,,,,,m,09-09-1992 00:00,79.9,state board,2009,89.4,state board,8522,2,B.Tech/B.E.,electronics and communication engineering,77.15,8522,1,Telangana,2013
461,201301462,-0.159,0.7119,0.9322,-0.7415,0.2889,615,605,575,0.842248322,545,-1,469,-1,-1,-1,-1,,,,,m,30-09-1991 00:00,89.6,cbse,2009,86.2,cbse,2586,2,B.Tech/B.E.,computer science & engineering,85.0,2586,0,Orissa,2013
462,201301463,0.5591,0.7119,0.4711,-1.6289,0.6721,490,590,655,-1.0,385,-1,-1,-1,-1,-1,-1,,,,,m,10-07-1992 00:00,77.0,state board,2009,69.0,state board,5701,2,B.Tech/B.E.,electronics and communication engineering,84.1,5701,0,West Bengal,2013
463,201301464,-1.3447,0.0328,-2.3759,-0.9953,0.3444,475,635,595,0.9047406920000001,-1,-1,-1,-1,-1,-1,460,,,,,m,27-12-1987 00:00,84.2,0,2006,69.2,0,1620,2,B.Tech/B.E.,civil engineering,65.0,1620,0,Uttar Pradesh,2011
464,201301465,0.4155,-0.7866,-0.4511,1.0333,-0.8608,285,425,455,0.563267824,425,-1,-1,-1,-1,-1,-1,,,,,m,07-08-1991 00:00,84.2,state board,2009,81.25,state board,9768,2,B.Tech/B.E.,computer science & engineering,75.0,9768,0,Union Territory,2013
465,201301466,0.7419,0.6568,-0.4891,0.2679,-0.7615,380,520,545,0.9606032520000001,-1,466,-1,-1,-1,-1,-1,,,,,m,03-10-1990 00:00,74.33,rajasthan board of secondary education,2008,82.2,central board of secondary education,5666,2,B.Tech/B.E.,electronics and communication engineering,77.75,5666,1,Rajasthan,2012
466,201301467,-0.4463,0.0459,-0.7585,-1.6289,-0.0943,495,535,715,0.493596387,455,324,-1,-1,-1,-1,-1,,,,,m,07-06-1991 00:00,65.0,state board,2009,68.0,state board,7997,2,B.Tech/B.E.,electronics & telecommunications,65.26,7997,0,Uttarakhand,2013
467,201301468,-0.5899,0.7119,0.4711,-0.6147,1.4386,465,630,575,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,m,02-07-1990 00:00,85.33,state board,2008,54.83,state board,5806,2,MCA,computer application,80.9,5806,0,Maharashtra,2014
468,201301469,-1.6538,0.1888,-1.0697,0.4148,-0.2875,615,595,554,0.9986802459999999,-1,566,-1,-1,-1,-1,-1,,,,,m,15-03-1990 00:00,89.6,karnataka state board,2008,67.0,karnataka pre-university board,5799,2,B.Tech/B.E.,electronics and communication engineering,75.37,5799,0,Karnataka,2012
469,201301470,-1.1644,-0.6201,0.01,-0.2344,-0.2859,265,360,525,0.11213943800000001,375,228,-1,-1,-1,-1,-1,,,,,m,30-03-1991 00:00,64.5,state board,2008,85.5,state board,8991,2,B.Tech/B.E.,electronics and communication engineering,65.21,8991,0,Andhra Pradesh,2012
470,201301471,0.0464,0.3448,-0.344,0.6204,0.3444,425,355,535,0.793580615,495,-1,-1,-1,-1,-1,-1,,,,,f,30-09-1990 00:00,81.0,cbse,2008,75.6,cbse,7241,2,B.Tech/B.E.,computer engineering,73.86,7241,0,Uttar Pradesh,2012
471,201301472,0.5591,0.7119,0.01,-0.2344,0.8637,595,530,630,-1.0,-1,-1,-1,-1,-1,-1,-1,,,,,m,24-01-1993 00:00,76.0,state board,2009,89.8,state board,2096,2,B.Tech/B.E.,computer science & engineering,62.0,2096,0,Punjab,2015
472,201301473,-0.3027,-0.1206,0.3174,-0.3612,-0.2859,405,395,500,0.88162007,705,420,-1,-1,-1,-1,-1,,,,,m,20-06-1992 00:00,82.8,state board,2009,89.2,state board,7227,2,B.Tech/B.E.,electronics and communication engineering,75.0,7227,0,Tamil Nadu,2013
473,201301474,-0.1082,-0.4353,-0.6343,0.7673,1.2923,505,475,505,0.124502074,385,233,-1,-1,-1,-1,-1,,,,,f,07-12-1989 00:00,81.0,cbse,2007,77.0,cbse,2614,2,B.Tech/B.E.,electronics and communication engineering,77.0,2614,0,Haryana,2011
474,201301475,-1.1644,0.2124,-0.2974,0.0192,-1.0524,650,445,475,0.649389715,435,356,407,-1,-1,-1,-1,,,,,m,30-11-1992 00:00,68.2,cbse,2010,76.4,cbse,1452,1,B.Tech/B.E.,electronics and communication engineering,69.0,1452,1,Delhi,2014
